date,region_name,latitude,longitude,flood,prob_rf,prob_xgb,prob_ensemble,pred_rf,pred_xgb
2020-08-28,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,6.7885776e-05,0.0033672762213003203,0,0
2020-08-29,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,6.542763e-05,0.0033660471483502384,0,0
2020-08-30,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0005821868,0.005291093398118392,0,0
2020-08-31,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00031639196,0.0034915293138086177,0,0
2020-09-01,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,8.940414e-05,0.0033780354017411206,0,0
2020-09-02,Jakarta Pusat,-6.1862,106.8341,0,0.0033618233618233615,0.00047815868,0.0019199910188280177,0,0
2020-09-03,Jakarta Pusat,-6.1862,106.8341,0,0.016745454545454546,0.00028143587,0.00851344520975624,0,0
2020-09-04,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00028686883,0.0034767677491375558,0,0
2020-09-05,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00042562076,0.006879477047283824,0,0
2020-09-06,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00035946615,0.005179733076947741,0,0
2020-09-07,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00060446165,0.005302230822853744,0,0
2020-09-08,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00019724219,0.0017652877610332023,0,0
2020-09-09,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00015882617,0.0017460797495247487,0,0
2020-09-10,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00023880297,0.0034527348173044935,0,0
2020-09-11,Jakarta Pusat,-6.1862,106.8341,0,0.0,0.00024039819,0.00012019909627269953,0,0
2020-09-12,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0005142236,0.0019237784614476066,0,0
2020-09-13,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00055106054,0.005275530270300806,0,0
2020-09-14,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00048993184,0.003578299255653595,0,0
2020-09-28,Jakarta Pusat,-6.1862,106.8341,0,0.01027109557109557,0.0004839519,0.005377523740397989,0,0
2020-09-29,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00047112568,0.006902229505164239,0,0
2020-09-30,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00014838403,0.0050741920157452115,0,0
2020-10-01,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00029589137,0.005147945684147999,0,0
2020-10-02,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00032805998,0.0034973633221428223,0,0
2020-10-03,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00016140507,0.005080702535342425,0,0
2020-10-04,Jakarta Pusat,-6.1862,106.8341,0,0.01667878787878788,0.00020042813,0.008439608002816694,0,0
2020-10-05,Jakarta Pusat,-6.1862,106.8341,0,0.07352941176470588,0.00044380844,0.03698661010404227,0,0
2020-10-06,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.00051987637,0.008593271517505248,0,0
2020-10-07,Jakarta Pusat,-6.1862,106.8341,0,0.014998722860791827,0.00038735557,0.007693039214805288,0,0
2020-10-08,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.0010162852,0.012174809243685256,0,0
2020-10-09,Jakarta Pusat,-6.1862,106.8341,0,0.013345454545454546,0.0006843034,0.007014878975807435,0,0
2020-10-10,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0026419167,0.011320958370342851,0,0
2020-10-11,Jakarta Pusat,-6.1862,106.8341,0,0.016666666666666666,0.0016748498,0.009170758219746252,0,0
2020-10-12,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.0009221459,0.003794406285354247,0,0
2020-10-13,Jakarta Pusat,-6.1862,106.8341,0,0.013517241379310345,0.0021750561,0.007846148761021424,0,0
2020-10-14,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0013991365,0.007366234915486227,0,0
2020-10-15,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.00048751314,0.0019104232375199597,0,0
2020-10-16,Jakarta Pusat,-6.1862,106.8341,1,0.01,0.0017259413,0.005862970657180995,0,0
2020-10-17,Jakarta Pusat,-6.1862,106.8341,0,0.07261132756132756,0.0021607627,0.037386045115423074,0,0
2020-10-18,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0014441856,0.010722092809155584,0,0
2020-10-19,Jakarta Pusat,-6.1862,106.8341,0,0.03,0.0068239127,0.018411956364288926,0,0
2020-10-20,Jakarta Pusat,-6.1862,106.8341,0,0.036316883116883115,0.00065526157,0.01848607234187279,0,0
2020-10-21,Jakarta Pusat,-6.1862,106.8341,0,0.1252017481231475,0.010701534,0.06795164123072148,0,0
2020-10-22,Jakarta Pusat,-6.1862,106.8341,0,0.13677777777777778,0.00948165,0.07312971381180816,0,0
2020-10-23,Jakarta Pusat,-6.1862,106.8341,0,0.06333333333333334,0.0005238875,0.03192861042489919,0,0
2020-10-24,Jakarta Pusat,-6.1862,106.8341,0,0.016969696969696968,0.0008656193,0.008917658125036254,0,0
2020-10-25,Jakarta Pusat,-6.1862,106.8341,0,0.043333333333333335,0.0015785625,0.022455947938530396,0,0
2020-10-26,Jakarta Pusat,-6.1862,106.8341,0,0.08333333333333333,0.005384256,0.044358794732640185,0,0
2020-10-27,Jakarta Pusat,-6.1862,106.8341,0,0.09193548387096774,0.0014946081,0.04671504599598026,0,0
2020-10-28,Jakarta Pusat,-6.1862,106.8341,0,0.2015,0.034316845,0.11790842261910439,0,0
2020-10-29,Jakarta Pusat,-6.1862,106.8341,0,0.11002222222222223,0.0013620912,0.055692156692697774,0,0
2020-10-30,Jakarta Pusat,-6.1862,106.8341,0,0.07333333333333333,0.0017319558,0.037532644564441095,0,0
2020-10-31,Jakarta Pusat,-6.1862,106.8341,0,0.03333333333333333,0.002133582,0.017733457676755885,0,0
2020-11-01,Jakarta Pusat,-6.1862,106.8341,0,0.10109014084507043,0.0057737087,0.05343192476751414,0,0
2020-11-02,Jakarta Pusat,-6.1862,106.8341,0,0.04,0.0021367793,0.021068389625288547,0,0
2020-11-03,Jakarta Pusat,-6.1862,106.8341,0,0.02018390804597701,0.001549343,0.01086662552120892,0,0
2020-11-04,Jakarta Pusat,-6.1862,106.8341,0,0.02685057471264368,0.0044645336,0.015657554179151684,0,0
2020-11-05,Jakarta Pusat,-6.1862,106.8341,0,0.056666666666666664,0.0017704304,0.029218548513793696,0,0
2020-11-06,Jakarta Pusat,-6.1862,106.8341,0,0.03,0.0030168737,0.016508436864241957,0,0
2020-11-07,Jakarta Pusat,-6.1862,106.8341,0,0.04416666666666667,0.013906975,0.029036820971717437,0,0
2020-11-08,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.010320352,0.02349350952853759,0,0
2020-11-09,Jakarta Pusat,-6.1862,106.8341,0,0.043884924993333234,0.0025249994,0.02320496221466214,0,0
2020-11-10,Jakarta Pusat,-6.1862,106.8341,0,0.05222222222222222,0.0022166544,0.027219438293120925,0,0
2020-11-11,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0018816253,0.010940812635235489,0,0
2020-11-12,Jakarta Pusat,-6.1862,106.8341,0,0.08669014084507043,0.00050537515,0.043597757998529274,0,0
2020-11-13,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0045686155,0.008950974397982162,0,0
2020-11-14,Jakarta Pusat,-6.1862,106.8341,0,0.03,0.0032632032,0.016631601597182452,0,0
2020-11-15,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.0009176457,0.012125489514243479,0,0
2020-11-16,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0002935477,0.010146773847518489,0,0
2020-11-17,Jakarta Pusat,-6.1862,106.8341,0,0.023333333333333334,0.00085099856,0.012092165948512654,0,0
2020-11-18,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0006810108,0.0053405053867027165,0,0
2020-11-19,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0007900188,0.005395009410567582,0,0
2020-11-20,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00071257266,0.003689619660920774,0,0
2020-11-21,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0008805399,0.005440269941464067,0,0
2020-11-22,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.00077085826,0.005385429128073156,0,0
2020-11-23,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0006282027,0.010314101343974471,0,0
2020-11-24,Jakarta Pusat,-6.1862,106.8341,0,0.05,0.0005019904,0.025250995188253002,0,0
2020-11-25,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.0007499555,0.018708311072162663,0,0
2020-11-26,Jakarta Pusat,-6.1862,106.8341,0,0.0475,0.009055966,0.02827798279002309,0,0
2020-11-27,Jakarta Pusat,-6.1862,106.8341,0,0.06666666666666667,0.0053379266,0.03600229661290844,0,0
2020-11-28,Jakarta Pusat,-6.1862,106.8341,0,0.0772069597069597,0.003305907,0.040256433301253905,0,0
2020-11-29,Jakarta Pusat,-6.1862,106.8341,0,0.09653846153846153,0.003428201,0.049983331248379094,0,0
2020-11-30,Jakarta Pusat,-6.1862,106.8341,0,0.07351724137931034,0.00292267,0.03821995568185531,0,0
2020-12-01,Jakarta Pusat,-6.1862,106.8341,0,0.07666666666666666,0.016981218,0.046823942338426905,0,0
2020-12-02,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.009816958,0.02324181215216716,0,0
2020-12-03,Jakarta Pusat,-6.1862,106.8341,0,0.056666666666666664,0.014074713,0.035370689829190574,0,0
2020-12-04,Jakarta Pusat,-6.1862,106.8341,0,0.13,0.02320552,0.07660276029258967,0,0
2020-12-05,Jakarta Pusat,-6.1862,106.8341,0,0.04,0.02076698,0.030383489541709423,0,0
2020-12-06,Jakarta Pusat,-6.1862,106.8341,0,0.24461676731676726,0.14081705,0.1927169067411168,0,0
2020-12-07,Jakarta Pusat,-6.1862,106.8341,0,0.2962180066245107,0.06608642,0.18115221277561327,0,0
2020-12-08,Jakarta Pusat,-6.1862,106.8341,0,0.17862172284644195,0.011395851,0.09500878699829851,0,0
2020-12-09,Jakarta Pusat,-6.1862,106.8341,0,0.12666666666666668,0.008673505,0.06767008579646548,0,0
2020-12-10,Jakarta Pusat,-6.1862,106.8341,0,0.09333333333333334,0.022063464,0.05769839862982432,0,0
2020-12-11,Jakarta Pusat,-6.1862,106.8341,0,0.12666666666666668,0.0041385093,0.06540258797196051,0,0
2020-12-12,Jakarta Pusat,-6.1862,106.8341,0,0.08333333333333333,0.0018798707,0.042606601996036865,0,0
2020-12-13,Jakarta Pusat,-6.1862,106.8341,0,0.07708333333333334,0.0029292835,0.0400063084360833,0,0
2020-12-14,Jakarta Pusat,-6.1862,106.8341,0,0.023517241379310345,0.00047200735,0.011994624363872672,0,0
2020-12-15,Jakarta Pusat,-6.1862,106.8341,0,0.10666666666666667,0.0012759301,0.05397129837734004,0,0
2020-12-16,Jakarta Pusat,-6.1862,106.8341,0,0.08,0.0005841244,0.040292062206426636,0,0
2020-12-17,Jakarta Pusat,-6.1862,106.8341,0,0.14666666666666667,0.0015286353,0.07409765096924578,0,0
2020-12-18,Jakarta Pusat,-6.1862,106.8341,0,0.10666666666666667,0.0006329311,0.05364979889787113,0,0
2020-12-19,Jakarta Pusat,-6.1862,106.8341,0,0.03351724137931034,0.0009650587,0.017241150033226686,0,0
2020-12-20,Jakarta Pusat,-6.1862,106.8341,0,0.03666666666666667,0.0022191692,0.019442917917234202,0,0
2020-12-21,Jakarta Pusat,-6.1862,106.8341,0,0.060101010101010106,0.00032413317,0.03021257163670427,0,0
2020-12-22,Jakarta Pusat,-6.1862,106.8341,0,0.0033333333333333335,0.0008130164,0.002073174855128552,0,0
2020-12-23,Jakarta Pusat,-6.1862,106.8341,0,0.0035172413793103452,0.00054727035,0.002032255864035788,0,0
2020-12-24,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.001192271,0.007262802172141771,0,0
2020-12-25,Jakarta Pusat,-6.1862,106.8341,0,0.006666666666666667,0.00047025905,0.00356846285945115,0,0
2020-12-26,Jakarta Pusat,-6.1862,106.8341,0,0.02,0.0007192358,0.010359617901267484,0,0
2020-12-27,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00090282806,0.007118080697643261,0,0
2020-12-28,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0006701372,0.007001735254113252,0,0
2020-12-29,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.0003307923,0.006832062818381625,0,0
2020-12-30,Jakarta Pusat,-6.1862,106.8341,0,0.01,0.0005399838,0.005269991898676381,0,0
2020-12-31,Jakarta Pusat,-6.1862,106.8341,0,0.013333333333333334,0.00026906453,0.006801198933778021,0,0
2020-01-01,Jakarta Selatan,-6.2615,106.8106,1,0.43198980665091996,0.49081147,0.4614006369108177,1,1
2020-01-02,Jakarta Selatan,-6.2615,106.8106,0,0.4029755981994788,0.12334801,0.26316180538302264,1,0
2020-01-03,Jakarta Selatan,-6.2615,106.8106,0,0.39166834676454315,0.20767556,0.299671954036702,1,0
2020-01-04,Jakarta Selatan,-6.2615,106.8106,0,0.3330497483546264,0.13799007,0.23551991036210096,0,0
2020-01-05,Jakarta Selatan,-6.2615,106.8106,0,0.2425,0.09545949,0.1689797455072403,0,0
2020-01-06,Jakarta Selatan,-6.2615,106.8106,0,0.34629838969404186,0.23269056,0.2894944737657641,0,0
2020-01-07,Jakarta Selatan,-6.2615,106.8106,0,0.42751949955729024,0.04584143,0.23668046446992644,1,0
2020-01-08,Jakarta Selatan,-6.2615,106.8106,0,0.4123452380952381,0.10983398,0.2610896081058752,1,0
2020-01-09,Jakarta Selatan,-6.2615,106.8106,1,0.37662058883598587,0.1889977,0.2828091448232092,1,0
2020-01-10,Jakarta Selatan,-6.2615,106.8106,0,0.43627050980008886,0.24274528,0.3395078950329485,1,0
2020-01-11,Jakarta Selatan,-6.2615,106.8106,0,0.4093660744513903,0.1326512,0.27100863469073344,1,0
2020-01-12,Jakarta Selatan,-6.2615,106.8106,0,0.3232720298569355,0.04888059,0.18607630906010436,0,0
2020-01-13,Jakarta Selatan,-6.2615,106.8106,0,0.23651370234703564,0.13480774,0.18566071901428471,0,0
2020-01-14,Jakarta Selatan,-6.2615,106.8106,0,0.05779661775642019,0.0328928,0.04534470931198886,0,0
2020-01-15,Jakarta Selatan,-6.2615,106.8106,0,0.2440736263736264,0.070272066,0.15717284603636344,0,0
2020-01-16,Jakarta Selatan,-6.2615,106.8106,0,0.24286933178816214,0.069136664,0.15600299802975842,0,0
2020-01-17,Jakarta Selatan,-6.2615,106.8106,0,0.20058690250982913,0.038863167,0.11972503483826952,0,0
2020-01-18,Jakarta Selatan,-6.2615,106.8106,1,0.31131747638326585,0.23458768,0.2729525803284928,0,0
2020-01-19,Jakarta Selatan,-6.2615,106.8106,0,0.30858451204639953,0.13075387,0.21966919341257354,0,0
2020-01-20,Jakarta Selatan,-6.2615,106.8106,0,0.17795354177707118,0.054317158,0.11613534974631509,0,0
2020-01-21,Jakarta Selatan,-6.2615,106.8106,0,0.19706524706524706,0.05123265,0.12414894897064614,0,0
2020-01-22,Jakarta Selatan,-6.2615,106.8106,0,0.13964874551971326,0.055093247,0.09737099648157542,0,0
2020-01-23,Jakarta Selatan,-6.2615,106.8106,0,0.2686254943468058,0.06771897,0.16817223107108892,0,0
2020-01-24,Jakarta Selatan,-6.2615,106.8106,1,0.17023496920282097,0.065403745,0.11781935689059124,0,0
2020-01-25,Jakarta Selatan,-6.2615,106.8106,0,0.15686966819677628,0.046849303,0.10185948557214874,0,0
2020-01-26,Jakarta Selatan,-6.2615,106.8106,1,0.23557505540216345,0.034932442,0.13525374870580623,0,0
2020-01-27,Jakarta Selatan,-6.2615,106.8106,1,0.2302302302302302,0.07858384,0.15440703339285558,0,0
2020-01-28,Jakarta Selatan,-6.2615,106.8106,0,0.22632919805050952,0.031643797,0.12898649738133483,0,0
2020-01-29,Jakarta Selatan,-6.2615,106.8106,0,0.10439867836653013,0.050799597,0.07759913771062503,0,0
2020-01-30,Jakarta Selatan,-6.2615,106.8106,0,0.22800705467372134,0.059265736,0.1436363955821047,0,0
2020-01-31,Jakarta Selatan,-6.2615,106.8106,0,0.11706849860613301,0.07426862,0.0956685576710341,0,0
2020-02-01,Jakarta Selatan,-6.2615,106.8106,0,0.2833333333333333,0.40222406,0.34277869860331217,0,1
2020-02-02,Jakarta Selatan,-6.2615,106.8106,1,0.3609740863923636,0.15558171,0.25827789955757097,1,0
2020-02-03,Jakarta Selatan,-6.2615,106.8106,0,0.408973997313583,0.40297636,0.40597518060545335,1,1
2020-02-04,Jakarta Selatan,-6.2615,106.8106,0,0.44883508578341413,0.16927941,0.3090572486092707,1,0
2020-02-05,Jakarta Selatan,-6.2615,106.8106,0,0.3309933399000626,0.12533022,0.22816178226663972,0,0
2020-02-06,Jakarta Selatan,-6.2615,106.8106,0,0.48946128143265033,0.6165694,0.5530153406331648,1,1
2020-02-07,Jakarta Selatan,-6.2615,106.8106,0,0.4513204482224727,0.17908417,0.31520230755344747,1,0
2020-02-08,Jakarta Selatan,-6.2615,106.8106,1,0.4409092815454373,0.38210994,0.4115096107987349,1,1
2020-02-09,Jakarta Selatan,-6.2615,106.8106,0,0.48533644341859894,0.2535541,0.36944527458863297,1,0
2020-02-10,Jakarta Selatan,-6.2615,106.8106,0,0.38036325751694133,0.029391672,0.20487746498958315,1,0
2020-02-11,Jakarta Selatan,-6.2615,106.8106,0,0.18940615499106067,0.03083126,0.1101187077988536,0,0
2020-02-12,Jakarta Selatan,-6.2615,106.8106,0,0.145827664399093,0.029758757,0.08779321068969648,0,0
2020-02-13,Jakarta Selatan,-6.2615,106.8106,0,0.14021610915022253,0.03239864,0.08630737512984454,0,0
2020-02-14,Jakarta Selatan,-6.2615,106.8106,0,0.37534649006307447,0.26512262,0.32023455615729257,1,0
2020-02-15,Jakarta Selatan,-6.2615,106.8106,0,0.2609821809515866,0.24299468,0.2519884309761481,0,0
2020-02-16,Jakarta Selatan,-6.2615,106.8106,1,0.1588879615927347,0.1430756,0.15098178092959563,0,0
2020-02-17,Jakarta Selatan,-6.2615,106.8106,0,0.4119195747666195,0.3029602,0.35743988098167556,1,0
2020-02-18,Jakarta Selatan,-6.2615,106.8106,0,0.5183043571777867,0.18667394,0.35248914820292226,1,0
2020-02-19,Jakarta Selatan,-6.2615,106.8106,0,0.49043427904932796,0.4345134,0.4624738345567837,1,1
2020-02-20,Jakarta Selatan,-6.2615,106.8106,1,0.6026430469898003,0.7322496,0.6674463322831997,1,1
2020-02-21,Jakarta Selatan,-6.2615,106.8106,0,0.5021979580422432,0.56212175,0.5321598534832492,1,1
2020-02-22,Jakarta Selatan,-6.2615,106.8106,1,0.6346898657331127,0.555602,0.5951459398989507,1,1
2020-02-23,Jakarta Selatan,-6.2615,106.8106,1,0.5338957123053838,0.6986827,0.6162892188674594,1,1
2020-02-24,Jakarta Selatan,-6.2615,106.8106,1,0.5440833040400651,0.32833877,0.436211038049276,1,0
2020-02-25,Jakarta Selatan,-6.2615,106.8106,1,0.5871773267929239,0.8512102,0.7191937518688283,1,1
2020-02-26,Jakarta Selatan,-6.2615,106.8106,0,0.552677669103336,0.6881743,0.62042598822484,1,1
2020-02-27,Jakarta Selatan,-6.2615,106.8106,0,0.6463615443747892,0.45134437,0.5488529576083846,1,1
2020-02-28,Jakarta Selatan,-6.2615,106.8106,0,0.36693241075010025,0.31279847,0.3398654405044065,1,0
2020-02-29,Jakarta Selatan,-6.2615,106.8106,0,0.5421943711428241,0.7455245,0.6438594483926096,1,1
2020-03-01,Jakarta Selatan,-6.2615,106.8106,1,0.530607953567582,0.4292501,0.47992902244094887,1,1
2020-03-02,Jakarta Selatan,-6.2615,106.8106,1,0.427370575791307,0.6554435,0.5414070326714255,1,1
2020-03-03,Jakarta Selatan,-6.2615,106.8106,0,0.27665944709504425,0.023741243,0.15020034525108725,0,0
2020-03-04,Jakarta Selatan,-6.2615,106.8106,0,0.35147116414383645,0.06426009,0.20786562602557537,1,0
2020-03-05,Jakarta Selatan,-6.2615,106.8106,0,0.3419779621136093,0.20739232,0.2746851410752487,0,0
2020-03-06,Jakarta Selatan,-6.2615,106.8106,0,0.25399579948467943,0.13511091,0.19455335709593163,0,0
2020-03-07,Jakarta Selatan,-6.2615,106.8106,0,0.08058943205728383,0.0073162233,0.04395282770149038,0,0
2020-03-08,Jakarta Selatan,-6.2615,106.8106,0,0.07710502579772252,0.077492684,0.0772988549618114,0,0
2020-03-09,Jakarta Selatan,-6.2615,106.8106,0,0.07069399739891567,0.0043796846,0.03753684098504622,0,0
2020-03-10,Jakarta Selatan,-6.2615,106.8106,0,0.03693446296323332,0.007956754,0.02244560868973033,0,0
2020-03-11,Jakarta Selatan,-6.2615,106.8106,0,0.13229074144567105,0.008026673,0.07015870745209382,0,0
2020-03-12,Jakarta Selatan,-6.2615,106.8106,0,0.33469705603038935,0.051596116,0.1931465861524923,0,0
2020-03-13,Jakarta Selatan,-6.2615,106.8106,0,0.2907774784340208,0.06499223,0.1778848525471362,0,0
2020-03-14,Jakarta Selatan,-6.2615,106.8106,0,0.22676547486330093,0.06779112,0.14727829704058676,0,0
2020-03-15,Jakarta Selatan,-6.2615,106.8106,0,0.2799068067463563,0.063263886,0.17158534621160856,0,0
2020-03-16,Jakarta Selatan,-6.2615,106.8106,1,0.2188154330666103,0.05041634,0.13461588612771225,0,0
2020-03-17,Jakarta Selatan,-6.2615,106.8106,1,0.2640409298187076,0.08921653,0.17662873007086807,0,0
2020-03-18,Jakarta Selatan,-6.2615,106.8106,1,0.33179870772411757,0.06631868,0.19905869552518096,0,0
2020-03-19,Jakarta Selatan,-6.2615,106.8106,0,0.39979938280250427,0.11637866,0.2580890201611608,1,0
2020-03-20,Jakarta Selatan,-6.2615,106.8106,1,0.36447293646085865,0.31807935,0.34127614441985193,1,0
2020-03-21,Jakarta Selatan,-6.2615,106.8106,0,0.5127601737375046,0.5101036,0.5114318785366905,1,1
2020-03-22,Jakarta Selatan,-6.2615,106.8106,0,0.3245610077194522,0.11684609,0.22070354988237967,0,0
2020-03-23,Jakarta Selatan,-6.2615,106.8106,0,0.41694861734059674,0.11848498,0.267716799349324,1,0
2020-03-24,Jakarta Selatan,-6.2615,106.8106,0,0.27764948147536583,0.021974903,0.1498121920377079,0,0
2020-03-25,Jakarta Selatan,-6.2615,106.8106,1,0.34752727225912416,0.07120278,0.2093650247926156,0,0
2020-03-26,Jakarta Selatan,-6.2615,106.8106,1,0.3098786549707602,0.048888702,0.17938367845815176,0,0
2020-03-27,Jakarta Selatan,-6.2615,106.8106,1,0.4096176997294645,0.091330156,0.250473927729856,1,0
2020-03-28,Jakarta Selatan,-6.2615,106.8106,1,0.16346618357487921,0.07328092,0.11837355332170131,0,0
2020-03-29,Jakarta Selatan,-6.2615,106.8106,0,0.26116319951973244,0.064389855,0.16277652709465168,0,0
2020-03-30,Jakarta Selatan,-6.2615,106.8106,0,0.2971677735432471,0.05273803,0.17495290152651494,0,0
2020-03-31,Jakarta Selatan,-6.2615,106.8106,0,0.30570346697292883,0.08754813,0.19662579811673442,0,0
2020-04-01,Jakarta Selatan,-6.2615,106.8106,0,0.1997875816993464,0.05071161,0.12524959556125348,0,0
2020-04-02,Jakarta Selatan,-6.2615,106.8106,0,0.14409824723738673,0.012128565,0.07811340634891512,0,0
2020-04-03,Jakarta Selatan,-6.2615,106.8106,0,0.3200676376722871,0.10542254,0.21274508958571248,0,0
2020-04-04,Jakarta Selatan,-6.2615,106.8106,0,0.08835692822970957,0.006607169,0.047482048524732444,0,0
2020-04-05,Jakarta Selatan,-6.2615,106.8106,1,0.1342134906771159,0.025877737,0.0800456135929811,0,0
2020-04-06,Jakarta Selatan,-6.2615,106.8106,1,0.21666819619780942,0.07173754,0.14420286947313032,0,0
2020-04-07,Jakarta Selatan,-6.2615,106.8106,0,0.24589626310366014,0.054551538,0.1502239005918186,0,0
2020-04-08,Jakarta Selatan,-6.2615,106.8106,0,0.2591963886709425,0.07843557,0.16881597933627235,0,0
2020-04-09,Jakarta Selatan,-6.2615,106.8106,0,0.29581196581196584,0.25880924,0.2773106022421111,0,0
2020-04-10,Jakarta Selatan,-6.2615,106.8106,1,0.2746610325134622,0.06499898,0.1698300046998673,0,0
2020-04-11,Jakarta Selatan,-6.2615,106.8106,0,0.4571259194332478,0.13066271,0.2938943144539057,1,0
2020-04-12,Jakarta Selatan,-6.2615,106.8106,0,0.2598120064482583,0.07734916,0.16858058502006001,0,0
2020-04-13,Jakarta Selatan,-6.2615,106.8106,1,0.2675496189309749,0.24914019,0.2583449035144644,0,0
2020-04-14,Jakarta Selatan,-6.2615,106.8106,0,0.28203814221004186,0.15799026,0.22001420206119388,0,0
2020-04-15,Jakarta Selatan,-6.2615,106.8106,1,0.3899617688851732,0.30837864,0.3491702028610894,1,0
2020-04-16,Jakarta Selatan,-6.2615,106.8106,0,0.2399832735015662,0.11950886,0.1797460679984943,0,0
2020-04-17,Jakarta Selatan,-6.2615,106.8106,0,0.17448186557954026,0.038319733,0.10640079928669072,0,0
2020-04-18,Jakarta Selatan,-6.2615,106.8106,1,0.26696002037178507,0.18397558,0.2254677988631081,0,0
2020-04-19,Jakarta Selatan,-6.2615,106.8106,1,0.1200606830285348,0.0039090523,0.06198486768908091,0,0
2020-04-20,Jakarta Selatan,-6.2615,106.8106,0,0.13306071511492917,0.0011613037,0.06711100941768308,0,0
2020-04-21,Jakarta Selatan,-6.2615,106.8106,0,0.03504980414803244,0.00087696133,0.017963382741087636,0,0
2020-04-22,Jakarta Selatan,-6.2615,106.8106,0,0.02007137501467373,0.0013144842,0.01069292958986191,0,0
2020-04-23,Jakarta Selatan,-6.2615,106.8106,0,0.03351724137931034,0.0003496917,0.016933466534977296,0,0
2020-04-24,Jakarta Selatan,-6.2615,106.8106,0,0.18620337585427318,0.004613339,0.09540835741196053,0,0
2020-04-25,Jakarta Selatan,-6.2615,106.8106,0,0.19235054337812957,0.0023907926,0.09737066798574476,0,0
2020-04-26,Jakarta Selatan,-6.2615,106.8106,1,0.23659359084190734,0.10749418,0.17204388686330024,0,0
2020-04-27,Jakarta Selatan,-6.2615,106.8106,1,0.3182268198233477,0.10921734,0.2137220790436681,0,0
2020-04-28,Jakarta Selatan,-6.2615,106.8106,0,0.4972751459265429,0.22726437,0.3622697602105478,1,0
2020-04-29,Jakarta Selatan,-6.2615,106.8106,1,0.32157067178330007,0.1650268,0.24329873531381876,0,0
2020-04-30,Jakarta Selatan,-6.2615,106.8106,1,0.4468399359287106,0.22561617,0.3362280539423864,1,0
2020-05-01,Jakarta Selatan,-6.2615,106.8106,0,0.2988889693808558,0.0636889,0.18128893298864376,0,0
2020-05-02,Jakarta Selatan,-6.2615,106.8106,0,0.23468838763575606,0.09868453,0.16668645730783965,0,0
2020-05-03,Jakarta Selatan,-6.2615,106.8106,0,0.22927679017634042,0.0049089123,0.11709285126291637,0,0
2020-05-04,Jakarta Selatan,-6.2615,106.8106,0,0.22471655328798182,0.014542132,0.11962934248635117,0,0
2020-05-05,Jakarta Selatan,-6.2615,106.8106,0,0.16483408263755087,0.0073173908,0.08607573669804754,0,0
2020-05-06,Jakarta Selatan,-6.2615,106.8106,1,0.2981042266477059,0.013956957,0.156030591606543,0,0
2020-05-07,Jakarta Selatan,-6.2615,106.8106,0,0.35013614165872314,0.036010418,0.1930732798729836,1,0
